ID,farmer_name,training_day,gender,registration,age,group_name,belong_to_cooperative,county,subcounty,ward,has_topic_trained_on,trainer,topics_list
ID_Z0V4IF,FAR_ywgtgez,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Benfits Of Sistema Biogas']]
ID_ZKWY5H,FAR_zqusuad,2025-07-11,Female,Manual,Above 35,GRP_syxfxxe,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Mineral Supplementation With Ckl.'], ['Pest & Disease Management During Production']]"
ID_Y92YDT,FAR_ikdhtus,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Digital Finance With Kcb'], ['Livestock Management With Biodeal Products'], ['Benfits Of Sistema Biogas']]"
ID_SUKNX3,FAR_kwfasqe,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Digital Finance With Kcb'], ['Benfits Of Sistema Biogas']]"
ID_UQ2MN7,FAR_vzknuqf,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Digital Finance With Kcb']]
ID_R4B5Y3,FAR_fwbeevc,2025-07-11,Male,Manual,Above 35,GRP_syxfxxe,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Importance Of Mineral Supplementation With Ckl.'], ['Pest & Disease Management During Production']]"
ID_5FIQN2,FAR_fsqkcux,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Livestock Management With Biodeal Products'], ['Benfits Of Sistema Biogas']]"
ID_CK7R8V,FAR_ynxyduo,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Livestock Management With Biodeal Products'], ['Benfits Of Sistema Biogas']]"
ID_9CKT1G,FAR_anrnxik,2025-07-11,Female,Manual,Above 35,GRP_gpayycf,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Pest & Disease Management During Production']]
ID_OP7PVS,FAR_npxrghw,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Digital Finance With Kcb']]
ID_E958NN,FAR_hxetfjk,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Livestock Management With Biodeal Products']]
ID_DEFSVV,FAR_vhlqwte,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Benfits Of Sistema Biogas']]
ID_BKDCXA,FAR_hsbvdyj,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Digital Finance With Kcb'], ['Livestock Management With Biodeal Products'], ['Benfits Of Sistema Biogas']]"
ID_I0OGOO,FAR_swbuhuu,2025-07-11,Male,Manual,Above 35,GRP_hvkrwrq,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Digital Finance With Kcb']]
ID_5A0PRD,FAR_hwatczc,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Digital Finance With Kcb']]
ID_KEK3CV,FAR_rexltmx,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Livestock Management With Biodeal Products']]"
ID_G5CBCM,FAR_hxpipco,2025-07-11,Male,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],[['Benfits Of Sistema Biogas']]
ID_6K7MP9,FAR_ywbcxxa,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Digital Finance With Kcb'], ['Livestock Management With Biodeal Products'], ['Benfits Of Sistema Biogas']]"
ID_9972R1,FAR_ugoldfj,2025-07-11,Female,Manual,Above 35,GRP_frkhuly,0,CNT_rihpna,SUB_mqwodkp,WRD_hyderkig,1,['TRA_ubcgvofe'],"[['Digital Finance With Kcb'], ['Livestock Management With Biodeal Products'], ['Benfits Of Sistema Biogas']]"
ID_PNK92C,FAR_trhinzy,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_W39B3I,FAR_eszifwm,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_HD9ID6,FAR_urnbhom,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_BN91DN,FAR_jhliqqw,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_3GOCN3,FAR_kcpdyun,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari']]"
ID_ET6KNZ,FAR_tfcrhuo,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari']]"
ID_OTOWTK,FAR_nnbfefg,2025-08-02,Female,Ussd,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_WX5YV9,FAR_zcmwmif,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_BKG1JJ,FAR_qfhjkiw,2025-08-02,Female,Ussd,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Poultry Health Mngt'], ['Herd Health. Management']]"
ID_N7EE5X,FAR_hjxhzaz,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari'], ['Poultry Feeding With Tyari']]"
ID_3HJF2B,FAR_kixkycw,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_L77EMA,FAR_lkgxqkt,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_UONM6Q,FAR_tgxxrof,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_ZCOCP7,FAR_bdnjcsd,2025-08-02,Female,Ussd,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Herd Health. Management']]
ID_9HPWEF,FAR_isgeopo,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Dairy Nutrition With Tyari'], ['Poultry Feeding With Tyari']]"
ID_48PTGW,FAR_koaohtt,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_GSHF7X,FAR_odcplbw,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_72DBE5,FAR_awtdlal,2025-08-02,Female,Ussd,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_H8FI6N,FAR_zelneyb,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_897NU8,FAR_hifkmbq,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_PS57CR,FAR_oedsjtp,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_VLC084,FAR_twknfgt,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_0TQQFQ,FAR_acechic,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_E94KOM,FAR_ufdmxxp,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_DBOXYC,FAR_qezefau,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_Z8WJLG,FAR_goibksh,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_D7H9P4,FAR_ztcnsil,2025-08-02,Female,Ussd,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],"[['Herd Health. Management'], ['Poultry Health Mngt']]"
ID_HNBXAQ,FAR_ykslemp,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_T0YIRE,FAR_fdlofzu,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_9PTBA8,FAR_gwrsqpl,2025-08-02,Female,Ussd,Above 35,GRP_xphfuhn,1,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_7GNPFS,FAR_thrhtff,2025-08-02,Female,Manual,Above 35,GRP_xphfuhn,0,CNT_fhdsoy,SUB_mdyljqn,WRD_atkhhvon,1,['TRA_rkvyofbh'],"[['Poultry Feeding With Tyari'], ['Dairy Nutrition With Tyari']]"
ID_LDL582,FAR_tpwqvuk,2025-08-02,Female,Manual,Above 35,GRP_bgtoeet,0,CNT_yljqnl,SUB_jsjdatk,WRD_cdhsrdxp,1,['TRA_suiifsur'],[['Poultry Health Mngt']]
ID_QDFKYG,FAR_gwbtclf,2025-08-04,Female,Ussd,Below 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_E9HXCI,FAR_hkbiavy,2025-08-04,Male,Ussd,Below 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_VXNUAB,FAR_itryulr,2025-08-04,Female,Ussd,Below 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_7X3ANU,FAR_ldbzunh,2025-08-04,Male,Ussd,Above 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_JHEJ6C,FAR_wfayaus,2025-08-04,Female,Ussd,Above 35,GRP_fuuvmbu,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Asili Fertilizer (Organic)']]
ID_PQEFSA,FAR_ksuywfv,2025-08-04,Female,Ussd,Below 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_74362O,FAR_wopdgky,2025-08-04,Female,Manual,Above 35,GRP_kxaipmh,0,CNT_yljqnl,SUB_jchavji,WRD_zidfbzvh,1,['TRA_suiifsur'],[['Asili Fertilizer (Organic)']]
ID_ZYEPM4,FAR_hqvukid,2025-08-04,Female,Ussd,Above 35,GRP_fuuvmbu,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Asili Fertilizer (Organic)']]
ID_NO41LI,FAR_sfvxyhy,2025-08-04,Female,Ussd,Above 35,GRP_dkssfll,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_A1BP0L,FAR_fldhgnm,2025-08-04,Female,Ussd,Below 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_833EID,FAR_cvovqvo,2025-08-04,Female,Ussd,Above 35,GRP_oqooaee,1,CNT_fhdsoy,SUB_vnahfhi,WRD_dnforsaj,1,['TRA_rkvyofbh'],"[['Poultry And Dairy Feeding With Tyari Feeds'], ['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)']]"
ID_QVFOVQ,FAR_eaphujr,2025-08-04,Female,Ussd,Above 35,GRP_zxmtmds,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],[['Poultry And Dairy Feeding With Tyari Feeds']]
ID_E8JXTE,FAR_gggrnth,2025-08-04,Female,Ussd,Above 35,GRP_oqooaee,0,CNT_fhdsoy,SUB_vnahfhi,WRD_dnforsaj,1,['TRA_rkvyofbh'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Poultry And Dairy Feeding With Tyari Feeds', 'Successfull Breeding With Crv', 'Weed Management In Crop'], ['Poultry And Dairy Feeding With Tyari Feeds'], ['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)']]"
ID_SW35TS,FAR_lfvmxca,2025-08-04,Female,Ussd,Above 35,GRP_fuuvmbu,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Asili Fertilizer (Organic)']]
ID_UE2F8Y,FAR_scnownb,2025-08-04,Female,Ussd,Below 35,GRP_ijgynga,0,CNT_lpotuu,SUB_ywivmgg,WRD_yyqhdtxn,0,['TRA_szrwyfzz'],"[['Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety']]"
ID_EW9NJ2,FAR_thgnael,2025-08-04,Female,Ussd,Above 35,GRP_fuuvmbu,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Asili Fertilizer (Organic)']]
ID_J6FHL2,FAR_njykepj,2025-08-04,Female,Ussd,Above 35,GRP_oqooaee,1,CNT_fhdsoy,SUB_vnahfhi,WRD_dnforsaj,1,['TRA_rkvyofbh'],"[['Poultry And Dairy Feeding With Tyari Feeds'], ['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)']]"
ID_UGEC57,FAR_wrplriu,2025-08-04,Male,Ussd,Below 35,GRP_zxmtmds,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Poultry And Dairy Feeding With Tyari Feeds'], ['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)']]"
ID_VSQBO6,FAR_ittthzr,2025-08-04,Female,Ussd,Above 35,GRP_dkssfll,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Importance Of Choosing The Right Seed Variety'], ['Asili Fertilizer (Organic)'], ['Poultry And Dairy Feeding With Tyari Feeds']]"
ID_UVXMIM,FAR_sirpsru,2025-08-04,Female,Ussd,Above 35,GRP_fuuvmbu,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],"[['Asili Fertilizer (Organic)'], ['Asili Fertilizer (Organic)'], ['Asili Fertilizer (Organic)'], ['Asili Fertilizer (Organic)'], ['Asili Fertilizer (Organic)']]"
ID_T058KG,FAR_bniznxk,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_VACRZA,FAR_lnhafsk,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_Y56MW9,FAR_yqlmifc,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_0DPIA8,FAR_eaqgxnx,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_3U9J6G,FAR_qgefsnl,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_EUSZBN,FAR_hjcehpv,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_9E5OMC,FAR_mqlrrau,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_3R6KBU,FAR_qgjtaqm,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_4TGSZ9,FAR_vcaphrw,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_NX8EEE,FAR_swrsaot,2025-08-05,Female,Manual,Above 35,GRP_uhuwufd,0,CNT_mvqqmw,SUB_nrjsgty,WRD_gwikueno,1,['TRA_kkzpfdtu'],[['Pest And Disease Management In Maize And Beans']]
ID_RWKSD3,FAR_sfyrknm,2025-08-05,Male,Ussd,Below 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_7X97V1,FAR_atsufsk,2025-08-05,Male,Ussd,Above 35,GRP_lnfbrfz,0,CNT_vvuukv,SUB_pvhpxyl,WRD_oqksptot,1,['TRA_gertumxc'],"[['Pest And Disease Management In Maize And Beans'], ['Weed Management In Maize And Beans'], ['Poultry & Dairy Feeding With Tyari Feeds']]"
ID_2AFQRA,FAR_pgwmsft,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_Q1RU6X,FAR_zutruge,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Pest And Disease Management In Maize And Beans']]
ID_YC254M,FAR_whosnlk,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_UNWPJB,FAR_tdjxwee,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_B660BU,FAR_jvnulzi,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_4ORCRP,FAR_vpkloep,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_YFLCSJ,FAR_wtihqzt,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_733Z0L,FAR_tvkncku,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_KB7EEN,FAR_mliujzm,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags'], ['Pest And Disease Management In Maize And Beans']]"
ID_066CHB,FAR_jrvdcov,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_BEU1N6,FAR_jcpspiq,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Pest And Disease Management In Maize And Beans']]"
ID_C8R4WH,FAR_rdfoeix,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_PI3I2J,FAR_ixwthwj,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Silage Making With Mama Silage Bags']]
ID_9PMVYR,FAR_vfkrukb,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_Q7EXXO,FAR_kephrpu,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],[['Weed Management In Maize And Beans']]
ID_CQKKBK,FAR_dhhtcjp,2025-08-05,Female,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
ID_9QR9WA,FAR_upeungz,2025-08-05,Male,Manual,Above 35,GRP_sykxzwj,0,CNT_rihpna,SUB_twzhvtx,WRD_bnfrgvit,1,['TRA_ubcgvofe'],"[['Weed Management In Maize And Beans'], ['Silage Making With Mama Silage Bags']]"
